record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-06709,BPCL,catalogue,BPC-EQUIVALENT_1677-06709,WELD NECK FLANGE DN50 PN16 ITEM 1677,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1677""}",equivalent_1677,exact
cpse-08265,GAIL,erp,GAI-NEAR_MISS_0132_A-08265,STEEL BOLT M10 GRADE B ITEM NM0132,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",near_miss_0132_a,near_duplicate
cpse-08327,Coal India,maintenance,COA-NEAR_MISS_0163_A-08327,CARBON STEEL PIPE 10 MM SCH 40 ITEM NM0163,"{""size"": ""10 mm"", ""standard"": ""ASTM A106""}",near_miss_0163_a,near_duplicate
cpse-03176,SAIL,maintenance,SAI-EQUIVALENT_0793-03176,STEEL BOLT 10 mm GRADE C ITEM 0793,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0793""}",equivalent_0793,unit_format
cpse-06813,IOCL,erp,IOC-EQUIVALENT_1703-06813,INDUCTION MOTOR 5 KW 415 V ITEM 1703,"{""size"": ""5 kW"", ""standard"": ""CPSE-1703"", ""voltage"": ""415 V""}",equivalent_1703,exact
cpse-03216,SAIL,erp,SAI-EQUIVALENT_0803-03216,INDUCTION MOTOR 5 KW 415 V ITEM 0803,"{""size"": ""5 kW"", ""standard"": ""CPSE-0803"", ""voltage"": ""415 V""}",equivalent_0803,unit_format
cpse-00276,SAIL,erp,SAI-EQUIVALENT_0068-00276,DEEP GROOVE BALL BEARING 6205 ITEM 0068,"{""size"": ""6205"", ""standard"": ""ISO 15-0068""}",equivalent_0068,unit_format
cpse-00693,IOCL,erp,IOC-EQUIVALENT_0173-00693,CARBON STEEL PIPE 50 MM SCH 40 ITEM 0173,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0173""}",equivalent_0173,exact
cpse-03554,ONGC,maintenance,ONG-EQUIVALENT_0888-03554,STEEL BOLT M10 GR B ITEM 0888,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0888""}",equivalent_0888,abbreviation
cpse-03858,Power Grid,erp,POW-EQUIVALENT_0964-03858,STEEL WASHER M10 ITEM 0964,"{""size"": ""M10"", ""standard"": ""ISO 7089-0964""}",equivalent_0964,abbreviation
cpse-01957,Coal India,catalogue,COA-EQUIVALENT_0489-01957,WELD NECK FLANGE DN50 PN16 ITEM 0489,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0489""}",equivalent_0489,exact
cpse-05579,BPCL,maintenance,BPC-EQUIVALENT_1394-05579,ITEM 1394 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1394""}",equivalent_1394,terminology
cpse-07470,HPCL,erp,HPC-EQUIVALENT_1867-07470,POWER CABLE 4 CORE 240 V ITEM 1867,"{""size"": ""4 core"", ""standard"": ""CPSE-1867"", ""voltage"": ""240 V""}",equivalent_1867,abbreviation
cpse-03630,HPCL,erp,HPC-EQUIVALENT_0907-03630,POWER CABLE 4 CORE 240 V ITEM 0907,"{""size"": ""4 core"", ""standard"": ""CPSE-0907"", ""voltage"": ""240 V""}",equivalent_0907,abbreviation
cpse-06109,BPCL,catalogue,BPC-EQUIVALENT_1527-06109,STEEL HEX NUT M10 GRADE B ITEM 1527,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1527""}",equivalent_1527,exact
cpse-01829,BPCL,maintenance,BPC-EQUIVALENT_0457-01829,STEEL BOLT M10 GRADE C ITEM 0457,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0457""}",equivalent_0457,exact
cpse-09248,Power Grid,maintenance,POW-SINGLETON_0747-09248,UNIQUE CPSE MATERIAL 0747 CERAMIC LINER,"{""size"": ""1747 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0747,unrelated
cpse-07185,GAIL,erp,GAI-EQUIVALENT_1796-07185,DEEP GROOVE BALL BEARING 6205 ITEM 1796,"{""size"": ""6205"", ""standard"": ""ISO 15-1796""}",equivalent_1796,exact
cpse-09626,SAIL,maintenance,SAI-SINGLETON_1125-09626,UNIQUE CPSE MATERIAL 1125 CERAMIC LINER,"{""size"": ""2125 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1125,unrelated
cpse-03494,ONGC,maintenance,ONG-EQUIVALENT_0873-03494,WELD NECK FLANGE DN50 PN16 ITEM 0873,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0873""}",equivalent_0873,abbreviation
cpse-03838,Power Grid,catalogue,POW-EQUIVALENT_0959-03838,INDUCTION MOTOR 5 KW 415 V ITEM 0959,"{""size"": ""5 kW"", ""standard"": ""CPSE-0959"", ""voltage"": ""415 V""}",equivalent_0959,abbreviation
cpse-06627,Coal India,erp,COA-EQUIVALENT_1656-06627,ITEM 1656 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1656""}",equivalent_1656,terminology
cpse-02904,ONGC,erp,ONG-EQUIVALENT_0725-02904,CARBON STEEL PIPE 50 MM SCH 40 बोल्ट ITEM 0725,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0725""}",equivalent_0725,multilingual
cpse-03837,Coal India,erp,COA-EQUIVALENT_0959-03837,INDUCTION MOTOR 5 KW 415 V ITEM 0959,"{""size"": ""5 kW"", ""standard"": ""CPSE-0959"", ""voltage"": ""415 V""}",equivalent_0959,exact
cpse-09483,IOCL,erp,IOC-SINGLETON_0982-09483,UNIQUE CPSE MATERIAL 0982 CERAMIC LINER,"{""size"": ""1982 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0982,unrelated
cpse-08738,Power Grid,maintenance,POW-SINGLETON_0237-08738,UNIQUE CPSE MATERIAL 0237 CERAMIC LINER,"{""size"": ""1237 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0237,unrelated
cpse-08550,HPCL,erp,HPC-SINGLETON_0049-08550,UNIQUE CPSE MATERIAL 0049 CERAMIC LINER,"{""size"": ""1049 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0049,unrelated
cpse-03819,BPCL,erp,BPC-EQUIVALENT_0954-03819,ITEM 0954 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0954""}",equivalent_0954,terminology
cpse-05589,BPCL,erp,BPC-EQUIVALENT_1397-05589,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1397,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1397""}",equivalent_1397,exact
cpse-04677,Coal India,erp,COA-EQUIVALENT_1169-04677,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1169,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1169""}",equivalent_1169,exact
cpse-08742,BHEL,erp,BHE-SINGLETON_0241-08742,UNIQUE CPSE MATERIAL 0241 CERAMIC LINER,"{""size"": ""1241 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0241,unrelated
cpse-09931,NTPC,catalogue,NTP-SINGLETON_1430-09931,UNIQUE CPSE MATERIAL 1430 CERAMIC LINER,"{""size"": ""2430 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1430,unrelated
cpse-08354,ONGC,maintenance,ONG-NEAR_MISS_0176_B-08354,STEEL BOLT M10 GRADE C ITEM NM0176,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",near_miss_0176_b,near_duplicate
cpse-03224,ONGC,maintenance,ONG-EQUIVALENT_0805-03224,STEEL BOLT M10 GRADE C बोल्ट ITEM 0805,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0805""}",equivalent_0805,multilingual
cpse-08780,HPCL,maintenance,HPC-SINGLETON_0279-08780,UNIQUE CPSE MATERIAL 0279 CERAMIC LINER,"{""size"": ""1279 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0279,unrelated
cpse-06005,GAIL,maintenance,GAI-EQUIVALENT_1501-06005,STEEL BOLT M10 GRADE C ITEM 1501,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1501""}",equivalent_1501,exact
cpse-08659,BPCL,catalogue,BPC-SINGLETON_0158-08659,UNIQUE CPSE MATERIAL 0158 CERAMIC LINER,"{""size"": ""1158 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0158,unrelated
cpse-04995,GAIL,erp,GAI-EQUIVALENT_1248-04995,ITEM 1248 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1248""}",equivalent_1248,terminology
cpse-07321,NTPC,catalogue,NTP-EQUIVALENT_1830-07321,GATE VALVE 50 MM 150 PSI ITEM 1830,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1830""}",equivalent_1830,exact
cpse-00140,HPCL,maintenance,HPC-EQUIVALENT_0034-00140,SPIRAL WOUND GASKET DN50 ITEM 0034,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0034""}",equivalent_0034,unit_format
cpse-02485,GAIL,catalogue,GAI-EQUIVALENT_0621-02485,WELD NECK FLANGE DN50 PN16 ITEM 0621,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0621""}",equivalent_0621,exact
cpse-02310,HPCL,erp,HPC-EQUIVALENT_0577-02310,STEEL BOLT M10 GR C ITEM 0577,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0577""}",equivalent_0577,abbreviation
cpse-03616,SAIL,catalogue,SAI-EQUIVALENT_0903-03616,STEEL HEX NUT 10 mm GRADE B ITEM 0903,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0903""}",equivalent_0903,unit_format
cpse-04104,ONGC,erp,ONG-EQUIVALENT_1025-04104,CARBON STEEL PIPE 50 MM SCH 40 बोल्ट ITEM 1025,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1025""}",equivalent_1025,multilingual
cpse-00913,IOCL,catalogue,IOC-EQUIVALENT_0228-00913,STEEL BOLT M10 GRADE B ITEM 0228,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0228""}",equivalent_0228,exact
cpse-09786,SAIL,erp,SAI-SINGLETON_1285-09786,UNIQUE CPSE MATERIAL 1285 CERAMIC LINER,"{""size"": ""2285 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1285,unrelated
cpse-00473,IOCL,maintenance,IOC-EQUIVALENT_0118-00473,SPIRAL WOUND GASKET DN50 ITEM 0118,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0118""}",equivalent_0118,exact
cpse-02804,ONGC,maintenance,ONG-EQUIVALENT_0700-02804,STEEL WASHER M10 बोल्ट ITEM 0700,"{""size"": ""M10"", ""standard"": ""ISO 7089-0700""}",equivalent_0700,multilingual
cpse-02779,BPCL,catalogue,BPC-EQUIVALENT_0694-02779,ITEM 0694 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0694""}",equivalent_0694,terminology
cpse-07766,SAIL,maintenance,SAI-EQUIVALENT_1941-07766,WELD NECK FLANGE DN50 PN16 ITEM 1941,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1941""}",equivalent_1941,abbreviation
cpse-06819,BPCL,erp,BPC-EQUIVALENT_1704-06819,ITEM 1704 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1704""}",equivalent_1704,terminology
cpse-00977,Coal India,maintenance,COA-EQUIVALENT_0244-00977,STEEL WASHER M10 ITEM 0244,"{""size"": ""M10"", ""standard"": ""ISO 7089-0244""}",equivalent_0244,exact
cpse-05072,BHEL,maintenance,BHE-EQUIVALENT_1267-05072,POWER CABLE 4 CORE 240VAC ITEM 1267,"{""size"": ""4 core"", ""standard"": ""CPSE-1267"", ""voltage"": ""240 V""}",equivalent_1267,unit_format
cpse-09831,NTPC,erp,NTP-SINGLETON_1330-09831,UNIQUE CPSE MATERIAL 1330 CERAMIC LINER,"{""size"": ""2330 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1330,unrelated
cpse-03864,ONGC,erp,ONG-EQUIVALENT_0965-03864,CARBON STEEL PIPE 50 MM SCH 40 बोल्ट ITEM 0965,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0965""}",equivalent_0965,multilingual
cpse-02800,HPCL,catalogue,HPC-EQUIVALENT_0699-02800,STEEL HEX NUT 10 mm GRADE B ITEM 0699,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0699""}",equivalent_0699,unit_format
cpse-09488,Power Grid,maintenance,POW-SINGLETON_0987-09488,UNIQUE CPSE MATERIAL 0987 CERAMIC LINER,"{""size"": ""1987 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0987,unrelated
cpse-02014,ONGC,catalogue,ONG-EQUIVALENT_0503-02014,INDUCTION MOTOR 5 KW 415 V ITEM 0503,"{""size"": ""5 kW"", ""standard"": ""CPSE-0503"", ""voltage"": ""415 V""}",equivalent_0503,abbreviation
cpse-03365,GAIL,maintenance,GAI-EQUIVALENT_0841-03365,STEEL BOLT M10 GRADE C ITEM 0841,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0841""}",equivalent_0841,exact
cpse-09373,IOCL,catalogue,IOC-SINGLETON_0872-09373,UNIQUE CPSE MATERIAL 0872 CERAMIC LINER,"{""size"": ""1872 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0872,unrelated
cpse-01315,GAIL,catalogue,GAI-EQUIVALENT_0328-01315,ITEM 0328 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-0328""}",equivalent_0328,terminology
cpse-00583,IOCL,catalogue,IOC-EQUIVALENT_0145-00583,ITEM 0145 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0145""}",equivalent_0145,terminology
cpse-08677,Coal India,catalogue,COA-SINGLETON_0176-08677,UNIQUE CPSE MATERIAL 0176 CERAMIC LINER,"{""size"": ""1176 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0176,unrelated
cpse-03711,NTPC,erp,NTP-EQUIVALENT_0927-03711,ITEM 0927 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0927""}",equivalent_0927,terminology
cpse-01768,Power Grid,catalogue,POW-EQUIVALENT_0441-01768,WELD NECK FLANGE DN50 PN16 ITEM 0441,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0441""}",equivalent_0441,unit_format
cpse-02252,BHEL,maintenance,BHE-EQUIVALENT_0562-02252,SPIRAL WOUND GASKET DN50 ITEM 0562,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0562""}",equivalent_0562,unit_format
cpse-06188,Power Grid,maintenance,POW-EQUIVALENT_1546-06188,SPIRAL WOUND GASKET DN50 ITEM 1546,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1546""}",equivalent_1546,unit_format
cpse-03276,SAIL,erp,SAI-EQUIVALENT_0818-03276,STEEL BOLT M12 GRADE B ITEM 0818,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0818""}",equivalent_0818,unit_format
cpse-03244,ONGC,catalogue,ONG-EQUIVALENT_0810-03244,GATE VALVE 50 MM 150 PSI बोल्ट ITEM 0810,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0810""}",equivalent_0810,multilingual
cpse-05680,HPCL,catalogue,HPC-EQUIVALENT_1419-05680,STEEL HEX NUT 10 mm GRADE B ITEM 1419,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1419""}",equivalent_1419,unit_format
cpse-01623,IOCL,erp,IOC-EQUIVALENT_0405-01623,ITEM 0405 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0405""}",equivalent_0405,terminology
cpse-06664,ONGC,catalogue,ONG-EQUIVALENT_1665-06664,WELD NECK FLANGE DN50 PN16 बोल्ट ITEM 1665,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1665""}",equivalent_1665,multilingual
cpse-03429,BPCL,erp,BPC-EQUIVALENT_0857-03429,CARBON STEEL PIPE 50 MM SCH 40 ITEM 0857,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0857""}",equivalent_0857,exact
cpse-02673,IOCL,erp,IOC-EQUIVALENT_0668-02673,DEEP GROOVE BALL BEARING 6205 ITEM 0668,"{""size"": ""6205"", ""standard"": ""ISO 15-0668""}",equivalent_0668,exact
cpse-02408,Power Grid,maintenance,POW-EQUIVALENT_0601-02408,STEEL BOLT 10 mm GRADE C ITEM 0601,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0601""}",equivalent_0601,unit_format
cpse-07379,BPCL,maintenance,BPC-EQUIVALENT_1844-07379,ITEM 1844 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-1844""}",equivalent_1844,terminology
cpse-04636,SAIL,catalogue,SAI-EQUIVALENT_1158-04636,GATE VALVE 50mm 150 PSI ITEM 1158,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1158""}",equivalent_1158,unit_format
cpse-08293,IOCL,catalogue,IOC-NEAR_MISS_0146_A-08293,WELD NECK FLANGE DN50 PN16 ITEM NM0146,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0146_a,near_duplicate
cpse-05972,BHEL,maintenance,BHE-EQUIVALENT_1492-05972,STEEL WASHER 10 mm ITEM 1492,"{""size"": ""M10"", ""standard"": ""ISO 7089-1492""}",equivalent_1492,unit_format
cpse-08936,SAIL,maintenance,SAI-SINGLETON_0435-08936,UNIQUE CPSE MATERIAL 0435 CERAMIC LINER,"{""size"": ""1435 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0435,unrelated
cpse-02875,GAIL,catalogue,GAI-EQUIVALENT_0718-02875,ITEM 0718 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0718""}",equivalent_0718,terminology
cpse-00952,BHEL,catalogue,BHE-EQUIVALENT_0237-00952,WELD NECK FLANGE DN50 PN16 ITEM 0237,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0237""}",equivalent_0237,unit_format
cpse-07436,SAIL,maintenance,SAI-EQUIVALENT_1858-07436,SPIRAL WOUND GASKET DN50 ITEM 1858,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1858""}",equivalent_1858,unit_format
cpse-03582,BHEL,erp,BHE-EQUIVALENT_0895-03582,POWER CABLE 4 CORE 240 V ITEM 0895,"{""size"": ""4 core"", ""standard"": ""CPSE-0895"", ""voltage"": ""240 V""}",equivalent_0895,abbreviation
cpse-07728,Power Grid,erp,POW-EQUIVALENT_1931-07728,INDUCTION MOTOR 5 KW 415 V ITEM 1931,"{""size"": ""5 kW"", ""standard"": ""CPSE-1931"", ""voltage"": ""415 V""}",equivalent_1931,unit_format
cpse-02207,Coal India,maintenance,COA-EQUIVALENT_0551-02207,ITEM 0551 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-0551"", ""voltage"": ""415 V""}",equivalent_0551,terminology
cpse-01927,Coal India,catalogue,COA-EQUIVALENT_0481-01927,ITEM 0481 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0481""}",equivalent_0481,terminology
cpse-01016,SAIL,maintenance,SAI-EQUIVALENT_0253-01016,STEEL BOLT 10 mm GRADE C ITEM 0253,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0253""}",equivalent_0253,unit_format
cpse-04006,SAIL,catalogue,SAI-EQUIVALENT_1001-04006,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1001,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1001""}",equivalent_1001,abbreviation
cpse-03041,NTPC,maintenance,NTP-EQUIVALENT_0760-03041,STEEL WASHER M10 ITEM 0760,"{""size"": ""M10"", ""standard"": ""ISO 7089-0760""}",equivalent_0760,exact
cpse-02511,NTPC,erp,NTP-EQUIVALENT_0627-02511,ITEM 0627 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0627""}",equivalent_0627,terminology
cpse-00202,BHEL,catalogue,BHE-EQUIVALENT_0050-00202,STEEL BOLT M12 GR B ITEM 0050,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0050""}",equivalent_0050,abbreviation
cpse-08765,GAIL,maintenance,GAI-SINGLETON_0264-08765,UNIQUE CPSE MATERIAL 0264 CERAMIC LINER,"{""size"": ""1264 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0264,unrelated
cpse-00814,ONGC,catalogue,ONG-EQUIVALENT_0203-00814,INDUCTION MOTOR 5 KW 415 V ITEM 0203,"{""size"": ""5 kW"", ""standard"": ""CPSE-0203"", ""voltage"": ""415 V""}",equivalent_0203,abbreviation
cpse-01594,ONGC,catalogue,ONG-EQUIVALENT_0398-01594,STEEL BOLT M12 GR B ITEM 0398,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0398""}",equivalent_0398,abbreviation
cpse-02159,BPCL,maintenance,BPC-EQUIVALENT_0539-02159,ITEM 0539 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-0539"", ""voltage"": ""415 V""}",equivalent_0539,terminology
cpse-08217,Coal India,erp,COA-NEAR_MISS_0108_A-08217,STEEL BOLT M10 GRADE B ITEM NM0108,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",near_miss_0108_a,near_duplicate
cpse-04605,GAIL,erp,GAI-EQUIVALENT_1151-04605,INDUCTION MOTOR 5 KW 415 V ITEM 1151,"{""size"": ""5 kW"", ""standard"": ""CPSE-1151"", ""voltage"": ""415 V""}",equivalent_1151,exact
cpse-09342,BHEL,erp,BHE-SINGLETON_0841-09342,UNIQUE CPSE MATERIAL 0841 CERAMIC LINER,"{""size"": ""1841 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0841,unrelated
cpse-03171,NTPC,erp,NTP-EQUIVALENT_0792-03171,ITEM 0792 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0792""}",equivalent_0792,terminology
cpse-08629,BPCL,catalogue,BPC-SINGLETON_0128-08629,UNIQUE CPSE MATERIAL 0128 CERAMIC LINER,"{""size"": ""1128 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0128,unrelated
cpse-07370,HPCL,maintenance,HPC-EQUIVALENT_1842-07370,GATE VALVE 50 MM 150 PSI ITEM 1842,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1842""}",equivalent_1842,abbreviation
cpse-03097,Coal India,catalogue,COA-EQUIVALENT_0774-03097,GATE VALVE 50 MM 150 PSI ITEM 0774,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0774""}",equivalent_0774,exact
cpse-08605,GAIL,catalogue,GAI-SINGLETON_0104-08605,UNIQUE CPSE MATERIAL 0104 CERAMIC LINER,"{""size"": ""1104 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0104,unrelated
cpse-09404,ONGC,maintenance,ONG-SINGLETON_0903-09404,UNIQUE CPSE MATERIAL 0903 CERAMIC LINER,"{""size"": ""1903 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0903,unrelated
cpse-03710,HPCL,maintenance,HPC-EQUIVALENT_0927-03710,STEEL HEX NUT M10 GR B ITEM 0927,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0927""}",equivalent_0927,abbreviation
cpse-04350,HPCL,erp,HPC-EQUIVALENT_1087-04350,POWER CABLE 4 CORE 240 V ITEM 1087,"{""size"": ""4 core"", ""standard"": ""CPSE-1087"", ""voltage"": ""240 V""}",equivalent_1087,abbreviation
cpse-02999,BPCL,maintenance,BPC-EQUIVALENT_0749-02999,ITEM 0749 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0749""}",equivalent_0749,terminology
cpse-05745,GAIL,erp,GAI-EQUIVALENT_1436-05745,DEEP GROOVE BALL BEARING 6205 ITEM 1436,"{""size"": ""6205"", ""standard"": ""ISO 15-1436""}",equivalent_1436,exact
cpse-06710,HPCL,maintenance,HPC-EQUIVALENT_1677-06710,WELD NECK FLANGE DN50 PN16 ITEM 1677,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1677""}",equivalent_1677,abbreviation
cpse-07084,ONGC,catalogue,ONG-EQUIVALENT_1770-07084,GATE VALVE 50 MM 150 PSI बोल्ट ITEM 1770,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1770""}",equivalent_1770,multilingual
cpse-05754,ONGC,erp,ONG-EQUIVALENT_1438-05754,SPIRAL WOUND GASKET DN50 ITEM 1438,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1438""}",equivalent_1438,abbreviation
cpse-01091,NTPC,maintenance,NTP-EQUIVALENT_0272-01091,ITEM 0272 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-0272""}",equivalent_0272,terminology
cpse-01784,ONGC,maintenance,ONG-EQUIVALENT_0445-01784,STEEL BOLT M10 GRADE C बोल्ट ITEM 0445,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0445""}",equivalent_0445,multilingual
cpse-02589,BPCL,erp,BPC-EQUIVALENT_0647-02589,INDUCTION MOTOR 5 KW 415 V ITEM 0647,"{""size"": ""5 kW"", ""standard"": ""CPSE-0647"", ""voltage"": ""415 V""}",equivalent_0647,exact
cpse-09930,HPCL,erp,HPC-SINGLETON_1429-09930,UNIQUE CPSE MATERIAL 1429 CERAMIC LINER,"{""size"": ""2429 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1429,unrelated
cpse-04598,Power Grid,maintenance,POW-EQUIVALENT_1149-04598,WELD NECK FLANGE DN50 PN16 ITEM 1149,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1149""}",equivalent_1149,abbreviation
cpse-01335,GAIL,erp,GAI-EQUIVALENT_0333-01335,ITEM 0333 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0333""}",equivalent_0333,terminology
cpse-06074,ONGC,maintenance,ONG-EQUIVALENT_1518-06074,GATE VALVE 50 MM 150 PSI ITEM 1518,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1518""}",equivalent_1518,abbreviation
cpse-02633,IOCL,maintenance,IOC-EQUIVALENT_0658-02633,SPIRAL WOUND GASKET DN50 ITEM 0658,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0658""}",equivalent_0658,exact
cpse-00093,IOCL,erp,IOC-EQUIVALENT_0023-00093,INDUCTION MOTOR 5 KW 415 V ITEM 0023,"{""size"": ""5 kW"", ""standard"": ""CPSE-0023"", ""voltage"": ""415 V""}",equivalent_0023,exact
